class,metric,difficulty,min dist,max dist,result,corruption,severity
Cyclist,image,hard,0,30,57.967377743945356,sunlight,3
Car,aos,easy,0,30,89.59034608127926,sunlight,3
Car,aos,moderate,0,30,89.78419676825752,sunlight,3
Car,aos,hard,0,30,85.29347947673307,sunlight,3
Car,3d,easy,0,30,65.06438199626248,sunlight,3
Car,3d,moderate,0,30,67.31829969932382,sunlight,3
Car,3d,hard,0,30,60.39800284277484,sunlight,3
Car,bev,easy,0,30,86.95533726197036,sunlight,3
Car,bev,moderate,0,30,88.31626610125942,sunlight,3
Car,bev,hard,0,30,82.32263640496697,sunlight,3
Car,image,easy,0,30,89.75326100438517,sunlight,3
Car,image,moderate,0,30,90.03383221260559,sunlight,3
Car,image,hard,0,30,85.64826139333323,sunlight,3
Pedestrian,aos,easy,30,50,10.95620169037115,sunlight,3
Pedestrian,aos,moderate,30,50,12.486582428853728,sunlight,3
Pedestrian,aos,hard,30,50,12.747671932106913,sunlight,3
Pedestrian,3d,easy,30,50,3.1772521255788964,sunlight,3
Pedestrian,3d,moderate,30,50,2.3498346379496264,sunlight,3
Pedestrian,3d,hard,30,50,2.308324515795115,sunlight,3
Pedestrian,bev,easy,30,50,3.8259771740947928,sunlight,3
Pedestrian,bev,moderate,30,50,3.06739049617256,sunlight,3
Pedestrian,bev,hard,30,50,3.2742047379358272,sunlight,3
Pedestrian,image,easy,30,50,11.316474662099074,sunlight,3
Pedestrian,image,moderate,30,50,15.300555741334959,sunlight,3
Pedestrian,image,hard,30,50,15.961148752952953,sunlight,3
Cyclist,aos,easy,30,50,14.162390079269388,sunlight,3
Cyclist,aos,moderate,30,50,31.116341782920376,sunlight,3
Cyclist,aos,hard,30,50,29.70895993414401,sunlight,3
Cyclist,3d,easy,30,50,11.863323159064484,sunlight,3
Cyclist,3d,moderate,30,50,22.491251893906195,sunlight,3
Cyclist,3d,hard,30,50,21.42087306520662,sunlight,3
Cyclist,bev,easy,30,50,11.884883391462338,sunlight,3
Cyclist,bev,moderate,30,50,24.555858406831245,sunlight,3
Cyclist,bev,hard,30,50,23.50370961430892,sunlight,3
Cyclist,image,easy,30,50,14.462816438350995,sunlight,3
Cyclist,image,moderate,30,50,34.78672034381209,sunlight,3
Cyclist,image,hard,30,50,33.07269811653225,sunlight,3
Car,aos,easy,30,50,16.345334256150352,sunlight,3
Car,aos,moderate,30,50,63.801043530201376,sunlight,3
Car,aos,hard,30,50,59.691482639700176,sunlight,3
Car,3d,easy,30,50,9.992447516641064,sunlight,3
Car,3d,moderate,30,50,34.795622485402134,sunlight,3
Car,3d,hard,30,50,32.10757055537462,sunlight,3
Car,bev,easy,30,50,19.01687376751315,sunlight,3
Car,bev,moderate,30,50,64.42155366040956,sunlight,3
Car,bev,hard,30,50,60.27792394398532,sunlight,3
Car,image,easy,30,50,16.350414622971016,sunlight,3
Car,image,moderate,30,50,64.48974923708167,sunlight,3
Car,image,hard,30,50,60.54613764185329,sunlight,3
Pedestrian,aos,easy,50,80,0.0,sunlight,3
Pedestrian,aos,moderate,50,80,0.3428018643782035,sunlight,3
Pedestrian,aos,hard,50,80,2.728004955054879,sunlight,3
Pedestrian,3d,easy,50,80,0.0,sunlight,3
Pedestrian,3d,moderate,50,80,0.0,sunlight,3
Pedestrian,3d,hard,50,80,0.3013626834381551,sunlight,3
Pedestrian,bev,easy,50,80,0.0,sunlight,3
Pedestrian,bev,moderate,50,80,0.39695918466944297,sunlight,3
Pedestrian,bev,hard,50,80,1.0130886037942033,sunlight,3
Pedestrian,image,easy,50,80,0.0,sunlight,3
Pedestrian,image,moderate,50,80,0.5349956555540312,sunlight,3
Pedestrian,image,hard,50,80,2.9853815649350155,sunlight,3
Cyclist,aos,easy,50,80,0.0,sunlight,3
Cyclist,aos,moderate,50,80,0.0,sunlight,3
Cyclist,aos,hard,50,80,0.0,sunlight,3
Cyclist,3d,easy,50,80,0.0,sunlight,3
Cyclist,3d,moderate,50,80,0.0,sunlight,3
Cyclist,3d,hard,50,80,0.0,sunlight,3
Cyclist,bev,easy,50,80,0.0,sunlight,3
Cyclist,bev,moderate,50,80,0.0,sunlight,3
Cyclist,bev,hard,50,80,0.0,sunlight,3
Cyclist,image,easy,50,80,0.0,sunlight,3
Cyclist,image,moderate,50,80,0.0,sunlight,3
Cyclist,image,hard,50,80,0.0,sunlight,3
Car,aos,easy,50,80,0.0,sunlight,3
Car,aos,moderate,50,80,0.0,sunlight,3
Car,aos,hard,50,80,0.0,sunlight,3
Car,3d,easy,50,80,0.0,sunlight,3
Car,3d,moderate,50,80,0.0,sunlight,3
Car,3d,hard,50,80,0.0,sunlight,3
Car,bev,easy,50,80,0.0,sunlight,3
Car,bev,moderate,50,80,0.0,sunlight,3
Car,bev,hard,50,80,0.0,sunlight,3
Car,image,easy,50,80,0.0,sunlight,3
Car,image,moderate,50,80,0.0,sunlight,3
Car,image,hard,50,80,0.0,sunlight,3
Pedestrian,aos,easy,0,80,61.34831876449651,sunlight,5
Pedestrian,aos,moderate,0,80,57.088415794989686,sunlight,5
Pedestrian,aos,hard,0,80,52.26549948743212,sunlight,5
Pedestrian,3d,easy,0,80,29.694336559638444,sunlight,5
Pedestrian,3d,moderate,0,80,29.255858703064263,sunlight,5
Pedestrian,3d,hard,0,80,26.605015161572755,sunlight,5
Pedestrian,bev,easy,0,80,51.8567065015053,sunlight,5
Pedestrian,bev,moderate,0,80,48.6187373140026,sunlight,5
Pedestrian,bev,hard,0,80,44.53132953545229,sunlight,5
Pedestrian,image,easy,0,80,66.01786699715309,sunlight,5
Pedestrian,image,moderate,0,80,61.985307622743846,sunlight,5
Pedestrian,image,hard,0,80,57.37088329571337,sunlight,5
Cyclist,aos,easy,0,80,59.49717089176284,sunlight,5
Cyclist,aos,moderate,0,80,40.51944417819007,sunlight,5
Cyclist,aos,hard,0,80,38.28529670424323,sunlight,5
Cyclist,3d,easy,0,80,50.48505493281691,sunlight,5
Cyclist,3d,moderate,0,80,33.40429718117395,sunlight,5
Cyclist,3d,hard,0,80,31.264355336663357,sunlight,5
Cyclist,bev,easy,0,80,60.84064813984866,sunlight,5
Cyclist,bev,moderate,0,80,40.69655095256765,sunlight,5
Cyclist,bev,hard,0,80,38.18254886531811,sunlight,5
Cyclist,image,easy,0,80,59.955540237307794,sunlight,5
Cyclist,image,moderate,0,80,41.658263846477226,sunlight,5
Cyclist,image,hard,0,80,39.32547817997356,sunlight,5
Car,aos,easy,0,80,78.60539706944695,sunlight,5
Car,aos,moderate,0,80,74.37885473576382,sunlight,5
Car,aos,hard,0,80,69.48548598785477,sunlight,5
Car,3d,easy,0,80,49.24216516049752,sunlight,5
Car,3d,moderate,0,80,46.57495675301998,sunlight,5
Car,3d,hard,0,80,42.41712448768852,sunlight,5
Car,bev,easy,0,80,77.9926153715739,sunlight,5
Car,bev,moderate,0,80,74.19551489753896,sunlight,5
Car,bev,hard,0,80,69.02352584190828,sunlight,5
Car,image,easy,0,80,78.88439913462487,sunlight,5
Car,image,moderate,0,80,74.85442236525628,sunlight,5
Car,image,hard,0,80,70.1048426892383,sunlight,5
Pedestrian,aos,easy,0,30,61.87078946684762,sunlight,5
Pedestrian,aos,moderate,0,30,60.25329420527672,sunlight,5
Pedestrian,aos,hard,0,30,54.90777298526005,sunlight,5
Pedestrian,3d,easy,0,30,30.041877121550854,sunlight,5
Pedestrian,3d,moderate,0,30,31.473471728736722,sunlight,5
Pedestrian,3d,hard,0,30,28.528961977523025,sunlight,5
Pedestrian,bev,easy,0,30,52.34550690420625,sunlight,5
Pedestrian,bev,moderate,0,30,52.15218409713368,sunlight,5
Pedestrian,bev,hard,0,30,47.66849959560503,sunlight,5
Pedestrian,image,easy,0,30,66.5252692458385,sunlight,5
Pedestrian,image,moderate,0,30,65.34477278142803,sunlight,5
Pedestrian,image,hard,0,30,60.203977044498835,sunlight,5
Cyclist,aos,easy,0,30,61.22863474222579,sunlight,5
Cyclist,aos,moderate,0,30,50.215455178178594,sunlight,5
Cyclist,aos,hard,0,30,47.155556570806276,sunlight,5
Cyclist,3d,easy,0,30,51.58051536794024,sunlight,5
Cyclist,3d,moderate,0,30,41.99718894395046,sunlight,5
Cyclist,3d,hard,0,30,38.7891988136419,sunlight,5
Cyclist,bev,easy,0,30,63.27797060959842,sunlight,5
Cyclist,bev,moderate,0,30,51.444642497005276,sunlight,5
Cyclist,bev,hard,0,30,47.5351402761687,sunlight,5
Cyclist,image,easy,0,30,61.69177111084586,sunlight,5
Cyclist,image,moderate,0,30,51.401798408624245,sunlight,5
Cyclist,image,hard,0,30,48.26767158040237,sunlight,5
Car,aos,easy,0,30,80.75900801864594,sunlight,5
Car,aos,moderate,0,30,81.41552899935795,sunlight,5
Car,aos,hard,0,30,75.83484504306108,sunlight,5
Car,3d,easy,0,30,50.86989059153614,sunlight,5
Car,3d,moderate,0,30,54.84964675838899,sunlight,5
Car,3d,hard,0,30,48.927435061205315,sunlight,5
Car,bev,easy,0,30,80.21664057366162,sunlight,5
Car,bev,moderate,0,30,81.67066616624649,sunlight,5
Car,bev,hard,0,30,75.16146645421034,sunlight,5
Car,image,easy,0,30,81.0415519296878,sunlight,5
Car,image,moderate,0,30,81.8310040386857,sunlight,5
Car,image,hard,0,30,76.4027557979765,sunlight,5
Pedestrian,aos,easy,30,50,12.10874651748313,sunlight,5
Pedestrian,aos,moderate,30,50,11.506248164120983,sunlight,5
Pedestrian,aos,hard,30,50,11.629795079302054,sunlight,5
Pedestrian,3d,easy,30,50,3.278808313676175,sunlight,5
Pedestrian,3d,moderate,30,50,2.275592930233287,sunlight,5
Pedestrian,3d,hard,30,50,2.0667842987744303,sunlight,5
Pedestrian,bev,easy,30,50,5.2501714607902095,sunlight,5
Pedestrian,bev,moderate,30,50,3.904161754045447,sunlight,5
Pedestrian,bev,hard,30,50,3.9018964860244774,sunlight,5
Pedestrian,image,easy,30,50,12.5516338825814,sunlight,5
Pedestrian,image,moderate,30,50,13.567574534975998,sunlight,5
Pedestrian,image,hard,30,50,13.592006656522432,sunlight,5
Cyclist,aos,easy,30,50,14.27747652510025,sunlight,5
Cyclist,aos,moderate,30,50,23.792563250484765,sunlight,5
Cyclist,aos,hard,30,50,22.726759270680063,sunlight,5
Cyclist,3d,easy,30,50,10.38092689236808,sunlight,5
Cyclist,3d,moderate,30,50,16.43645744466363,sunlight,5
Cyclist,3d,hard,30,50,15.703673316350994,sunlight,5
Cyclist,bev,easy,30,50,10.506332680328805,sunlight,5
Cyclist,bev,moderate,30,50,18.59974253121767,sunlight,5
Cyclist,bev,hard,30,50,17.92471474126513,sunlight,5
Cyclist,image,easy,30,50,14.47236397706962,sunlight,5
Cyclist,image,moderate,30,50,25.209678095811007,sunlight,5
Cyclist,image,hard,30,50,24.15561400157284,sunlight,5
Car,aos,easy,30,50,14.967768438593728,sunlight,5
Car,aos,moderate,30,50,59.935727917833134,sunlight,5
Car,aos,hard,30,50,55.692740826356314,sunlight,5
Car,3d,easy,30,50,3.5794236723029296,sunlight,5
Car,3d,moderate,30,50,29.957009504399778,sunlight,5
Car,3d,hard,30,50,27.213961301427364,sunlight,5
Car,bev,easy,30,50,12.775974025974026,sunlight,5
Car,bev,moderate,30,50,59.04640778022328,sunlight,5
Car,bev,hard,30,50,55.18266806319707,sunlight,5
Car,image,easy,30,50,14.976736972704712,sunlight,5
Car,image,moderate,30,50,60.70237495168001,sunlight,5
Car,image,hard,30,50,56.546771657216745,sunlight,5
Pedestrian,aos,easy,50,80,0.0,sunlight,5
Pedestrian,aos,moderate,50,80,0.037142224930070446,sunlight,5
Pedestrian,aos,hard,50,80,0.1582321195307291,sunlight,5
Pedestrian,3d,easy,50,80,0.0,sunlight,5
Pedestrian,3d,moderate,50,80,0.04504504504504504,sunlight,5
Pedestrian,3d,hard,50,80,0.061936936936936936,sunlight,5
Pedestrian,bev,easy,50,80,0.0,sunlight,5
Pedestrian,bev,moderate,50,80,0.13513513513513514,sunlight,5
Pedestrian,bev,hard,50,80,0.15765765765765768,sunlight,5
Pedestrian,image,easy,50,80,0.0,sunlight,5
Pedestrian,image,moderate,50,80,0.16304347826086957,sunlight,5
Pedestrian,image,hard,50,80,0.3539876803371697,sunlight,5
Cyclist,aos,easy,50,80,0.0,sunlight,5
Cyclist,aos,moderate,50,80,0.0,sunlight,5
Cyclist,aos,hard,50,80,0.0,sunlight,5
Cyclist,3d,easy,50,80,0.0,sunlight,5
Cyclist,3d,moderate,50,80,0.0,sunlight,5
Cyclist,3d,hard,50,80,0.0,sunlight,5
Cyclist,bev,easy,50,80,0.0,sunlight,5
Cyclist,bev,moderate,50,80,0.0,sunlight,5
Cyclist,bev,hard,50,80,0.0,sunlight,5
Cyclist,image,easy,50,80,0.0,sunlight,5
Cyclist,image,moderate,50,80,0.0,sunlight,5
Cyclist,image,hard,50,80,0.0,sunlight,5
Car,aos,easy,50,80,0.0,sunlight,5
Car,aos,moderate,50,80,0.0,sunlight,5
Car,aos,hard,50,80,0.0,sunlight,5
Car,3d,easy,50,80,0.0,sunlight,5
Car,3d,moderate,50,80,0.0,sunlight,5
Car,3d,hard,50,80,0.0,sunlight,5
Car,bev,easy,50,80,0.0,sunlight,5
Car,bev,moderate,50,80,0.0,sunlight,5
Car,bev,hard,50,80,0.0,sunlight,5
Car,image,easy,50,80,0.0,sunlight,5
Car,image,moderate,50,80,0.0,sunlight,5
Car,image,hard,50,80,0.0,sunlight,5
Pedestrian,aos,easy,0,80,72.47546377049935,darkness,1
Pedestrian,aos,moderate,0,80,69.14221065992436,darkness,1
Pedestrian,aos,hard,0,80,65.37273941184402,darkness,1
Pedestrian,3d,easy,0,80,60.79261051587442,darkness,1
Pedestrian,3d,moderate,0,80,56.944494743877605,darkness,1
Pedestrian,3d,hard,0,80,52.98350828498671,darkness,1
Pedestrian,bev,easy,0,80,68.01628847081959,darkness,1
Pedestrian,bev,moderate,0,80,64.3353980054751,darkness,1
Pedestrian,bev,hard,0,80,61.23173860297108,darkness,1
Pedestrian,image,easy,0,80,75.42222031609998,darkness,1
Pedestrian,image,moderate,0,80,72.7722637127612,darkness,1
Pedestrian,image,hard,0,80,69.54642507421586,darkness,1
Cyclist,aos,easy,0,80,86.6299280014588,darkness,1
Cyclist,aos,moderate,0,80,67.73420206480316,darkness,1
Cyclist,aos,hard,0,80,64.7427312672718,darkness,1
Cyclist,3d,easy,0,80,79.98485453826667,darkness,1
Cyclist,3d,moderate,0,80,56.8710475155598,darkness,1
Cyclist,3d,hard,0,80,53.40870806631529,darkness,1
Cyclist,bev,easy,0,80,85.43114955569389,darkness,1
Cyclist,bev,moderate,0,80,63.09299346944447,darkness,1
Cyclist,bev,hard,0,80,58.88428046598896,darkness,1
Cyclist,image,easy,0,80,87.18474691868275,darkness,1
Cyclist,image,moderate,0,80,69.36828972685008,darkness,1
Cyclist,image,hard,0,80,66.3272465302276,darkness,1
Car,aos,easy,0,80,93.84115819062109,darkness,1
Car,aos,moderate,0,80,87.72194083014494,darkness,1
Car,aos,hard,0,80,85.93377017672748,darkness,1
Car,3d,easy,0,80,81.02103263480993,darkness,1
Car,3d,moderate,0,80,70.51880188544524,darkness,1
Car,3d,hard,0,80,65.97099294681767,darkness,1
Car,bev,easy,0,80,89.68077455636264,darkness,1
Car,bev,moderate,0,80,83.95977038727592,darkness,1
Car,bev,hard,0,80,82.29317521171583,darkness,1
Car,image,easy,0,80,93.8782063740437,darkness,1
Car,image,moderate,0,80,87.9229073100126,darkness,1
Car,image,hard,0,80,86.23829662526234,darkness,1
Pedestrian,aos,easy,0,30,73.0640084145602,darkness,1
Pedestrian,aos,moderate,0,30,72.54574723975284,darkness,1
Pedestrian,aos,hard,0,30,68.27712303442648,darkness,1
Pedestrian,3d,easy,0,30,61.31128325813798,darkness,1
Pedestrian,3d,moderate,0,30,60.43951454084176,darkness,1
Pedestrian,3d,hard,0,30,56.11059579536407,darkness,1
Pedestrian,bev,easy,0,30,68.93846733798273,darkness,1
Pedestrian,bev,moderate,0,30,67.91441756741891,darkness,1
Pedestrian,bev,hard,0,30,64.75377056039828,darkness,1
Pedestrian,image,easy,0,30,76.02447345679916,darkness,1
Pedestrian,image,moderate,0,30,76.3076057471028,darkness,1
Pedestrian,image,hard,0,30,72.54417261663228,darkness,1
Cyclist,aos,easy,0,30,88.55681736995273,darkness,1
Cyclist,aos,moderate,0,30,77.29539913835647,darkness,1
Cyclist,aos,hard,0,30,73.47887712394251,darkness,1
Cyclist,3d,easy,0,30,81.52144949042966,darkness,1
Cyclist,3d,moderate,0,30,68.16676878120344,darkness,1
Cyclist,3d,hard,0,30,62.86001676232416,darkness,1
Cyclist,bev,easy,0,30,88.06100086978675,darkness,1
Cyclist,bev,moderate,0,30,74.01833918202763,darkness,1
Cyclist,bev,hard,0,30,68.53457164537944,darkness,1
Cyclist,image,easy,0,30,89.10486013480572,darkness,1
Cyclist,image,moderate,0,30,78.49453938352993,darkness,1
Cyclist,image,hard,0,30,74.62824759103016,darkness,1
Car,aos,easy,0,30,96.33134244130036,darkness,1
Car,aos,moderate,0,30,96.29297916740862,darkness,1
Car,aos,hard,0,30,93.36352739811836,darkness,1
Car,3d,easy,0,30,83.41953454471125,darkness,1
Car,3d,moderate,0,30,84.51115683827058,darkness,1
Car,3d,hard,0,30,77.46736458978441,darkness,1
Car,bev,easy,0,30,92.08578922302216,darkness,1
Car,bev,moderate,0,30,92.73336185625153,darkness,1
Car,bev,hard,0,30,89.64789750115546,darkness,1
Car,image,easy,0,30,96.36884090995753,darkness,1
Car,image,moderate,0,30,96.40270171487863,darkness,1
Car,image,hard,0,30,93.54487676733969,darkness,1
Pedestrian,aos,easy,30,50,14.916930381769195,darkness,1
Pedestrian,aos,moderate,30,50,15.60693716063514,darkness,1
Pedestrian,aos,hard,30,50,15.946762529574631,darkness,1
Pedestrian,3d,easy,30,50,6.3003388057393295,darkness,1
Pedestrian,3d,moderate,30,50,5.343813942371539,darkness,1
Pedestrian,3d,hard,30,50,5.542888485120723,darkness,1
Pedestrian,bev,easy,30,50,6.304011903853006,darkness,1
Pedestrian,bev,moderate,30,50,5.878942823812729,darkness,1
Pedestrian,bev,hard,30,50,6.592936974060423,darkness,1
Pedestrian,image,easy,30,50,15.473545144597779,darkness,1
Pedestrian,image,moderate,30,50,17.59416999075443,darkness,1
Pedestrian,image,hard,30,50,18.35778070655363,darkness,1
Cyclist,aos,easy,30,50,28.213427559654114,darkness,1
Cyclist,aos,moderate,30,50,43.84244690018969,darkness,1
Cyclist,aos,hard,30,50,42.26806154354613,darkness,1
Cyclist,3d,easy,30,50,23.47240433177933,darkness,1
Cyclist,3d,moderate,30,50,29.666900601469358,darkness,1
Cyclist,3d,hard,30,50,28.730920270373883,darkness,1
Cyclist,bev,easy,30,50,23.72175598515017,darkness,1
Cyclist,bev,moderate,30,50,32.767629228685266,darkness,1
Cyclist,bev,hard,30,50,31.607685111794133,darkness,1
Cyclist,image,easy,30,50,29.316506742635905,darkness,1
Cyclist,image,moderate,30,50,48.63372672078915,darkness,1
Cyclist,image,hard,30,50,46.6772098101056,darkness,1
Car,aos,easy,30,50,20.42262841386102,darkness,1
Car,aos,moderate,30,50,70.49328343024234,darkness,1
Car,aos,hard,30,50,67.09959371581392,darkness,1
Car,3d,easy,30,50,14.206289483463399,darkness,1
Car,3d,moderate,30,50,42.42983323256312,darkness,1
Car,3d,hard,30,50,38.997213941552545,darkness,1
Car,bev,easy,30,50,23.953703703703706,darkness,1
Car,bev,moderate,30,50,68.28991068585232,darkness,1
Car,bev,hard,30,50,65.34071694292778,darkness,1
Car,image,easy,30,50,20.427209851551957,darkness,1
Car,image,moderate,30,50,71.1516009580752,darkness,1
Car,image,hard,30,50,67.90166233279137,darkness,1
Pedestrian,aos,easy,50,80,0.0,darkness,1
Pedestrian,aos,moderate,50,80,0.5679618842567751,darkness,1
Pedestrian,aos,hard,50,80,2.6595026624306284,darkness,1
Pedestrian,3d,easy,50,80,0.0,darkness,1
Pedestrian,3d,moderate,50,80,0.0,darkness,1
Pedestrian,3d,hard,50,80,0.25932400932400934,darkness,1
Pedestrian,bev,easy,50,80,0.0,darkness,1
Pedestrian,bev,moderate,50,80,0.36740558292282427,darkness,1
Pedestrian,bev,hard,50,80,1.1491465523723587,darkness,1
Pedestrian,image,easy,50,80,0.0,darkness,1
Pedestrian,image,moderate,50,80,1.1470588235294117,darkness,1
Pedestrian,image,hard,50,80,3.9629224941724948,darkness,1
Cyclist,aos,easy,50,80,0.0,darkness,1
Cyclist,aos,moderate,50,80,0.0,darkness,1
Cyclist,aos,hard,50,80,0.0,darkness,1
Cyclist,3d,easy,50,80,0.0,darkness,1
Cyclist,3d,moderate,50,80,0.0,darkness,1
Cyclist,3d,hard,50,80,0.0,darkness,1
Cyclist,bev,easy,50,80,0.0,darkness,1
Cyclist,bev,moderate,50,80,0.0,darkness,1
Cyclist,bev,hard,50,80,0.0,darkness,1
Cyclist,image,easy,50,80,0.0,darkness,1
Cyclist,image,moderate,50,80,0.0,darkness,1
Cyclist,image,hard,50,80,0.0,darkness,1
Car,aos,easy,50,80,0.0,darkness,1
Car,aos,moderate,50,80,0.0,darkness,1
Car,aos,hard,50,80,0.0,darkness,1
Car,3d,easy,50,80,0.0,darkness,1
Car,3d,moderate,50,80,0.0,darkness,1
Car,3d,hard,50,80,0.0,darkness,1
Car,bev,easy,50,80,0.0,darkness,1
Car,bev,moderate,50,80,0.0,darkness,1
Car,bev,hard,50,80,0.0,darkness,1
Car,image,easy,50,80,0.0,darkness,1
Car,image,moderate,50,80,0.0,darkness,1
Car,image,hard,50,80,0.0,darkness,1
Pedestrian,aos,easy,0,80,72.47667119223682,darkness,3
Pedestrian,aos,moderate,0,80,69.13369004696813,darkness,3
Pedestrian,aos,hard,0,80,65.3694145133734,darkness,3
Pedestrian,3d,easy,0,80,60.80189644258134,darkness,3
Pedestrian,3d,moderate,0,80,56.940997993297835,darkness,3
Pedestrian,3d,hard,0,80,52.97685047471976,darkness,3
Pedestrian,bev,easy,0,80,68.01537092035656,darkness,3
Pedestrian,bev,moderate,0,80,64.33811556617776,darkness,3
Pedestrian,bev,hard,0,80,61.236319704283716,darkness,3
Pedestrian,image,easy,0,80,75.42540546923675,darkness,3
Pedestrian,image,moderate,0,80,72.7738684289314,darkness,3
Pedestrian,image,hard,0,80,69.54358682578743,darkness,3
Cyclist,aos,easy,0,80,86.6300549695906,darkness,3
Cyclist,aos,moderate,0,80,67.7311410719135,darkness,3
Cyclist,aos,hard,0,80,64.73124774877014,darkness,3
Cyclist,3d,easy,0,80,79.9837934061975,darkness,3
Cyclist,3d,moderate,0,80,56.85932320199048,darkness,3
Cyclist,3d,hard,0,80,53.40860210859957,darkness,3
Cyclist,bev,easy,0,80,85.43896831350742,darkness,3
Cyclist,bev,moderate,0,80,63.18077914456618,darkness,3
Cyclist,bev,hard,0,80,58.96309099478544,darkness,3
Cyclist,image,easy,0,80,87.18482189298481,darkness,3
Cyclist,image,moderate,0,80,69.36866324716246,darkness,3
Cyclist,image,hard,0,80,66.32153674535284,darkness,3
Car,aos,easy,0,80,93.84117195375762,darkness,3
Car,aos,moderate,0,80,87.72342934937345,darkness,3
Car,aos,hard,0,80,85.93794723102883,darkness,3
Car,3d,easy,0,80,81.02195130907408,darkness,3
Car,3d,moderate,0,80,70.51768973780608,darkness,3
Car,3d,hard,0,80,65.97109040066482,darkness,3
Car,bev,easy,0,80,89.67926407955333,darkness,3
Car,bev,moderate,0,80,83.95771915126605,darkness,3
Car,bev,hard,0,80,82.28419945615401,darkness,3
Car,image,easy,0,80,93.87821974923597,darkness,3
Car,image,moderate,0,80,87.92440331508679,darkness,3
Car,image,hard,0,80,86.24250805966544,darkness,3
Pedestrian,aos,easy,0,30,73.05420693570368,darkness,3
Pedestrian,aos,moderate,0,30,72.54760838067381,darkness,3
Pedestrian,aos,hard,0,30,68.29537503808308,darkness,3
Pedestrian,3d,easy,0,30,61.29288706241095,darkness,3
Pedestrian,3d,moderate,0,30,60.45139727856365,darkness,3
Pedestrian,3d,hard,0,30,56.113401270421015,darkness,3
Pedestrian,bev,easy,0,30,68.9388036253347,darkness,3
Pedestrian,bev,moderate,0,30,67.91443097727708,darkness,3
Pedestrian,bev,hard,0,30,64.75319920395263,darkness,3
Pedestrian,image,easy,0,30,76.0174174085257,darkness,3
Pedestrian,image,moderate,0,30,76.30923160162347,darkness,3
Pedestrian,image,hard,0,30,72.57289493612767,darkness,3
Cyclist,aos,easy,0,30,88.55285077646897,darkness,3
Cyclist,aos,moderate,0,30,77.29291734278549,darkness,3
Cyclist,aos,hard,0,30,73.48169779927197,darkness,3
Cyclist,3d,easy,0,30,81.52024969484671,darkness,3
Cyclist,3d,moderate,0,30,68.1674888733787,darkness,3
Cyclist,3d,hard,0,30,62.85869552366064,darkness,3
Cyclist,bev,easy,0,30,88.09336846796592,darkness,3
Cyclist,bev,moderate,0,30,74.76594585834317,darkness,3
Cyclist,bev,hard,0,30,68.76236630985059,darkness,3
Cyclist,image,easy,0,30,89.1007662105175,darkness,3
Cyclist,image,moderate,0,30,78.49184224570314,darkness,3
Cyclist,image,hard,0,30,74.63107104503479,darkness,3
Car,aos,easy,0,30,96.33134044008885,darkness,3
Car,aos,moderate,0,30,96.29299599136705,darkness,3
Car,aos,hard,0,30,93.36379504541779,darkness,3
Car,3d,easy,0,30,83.42059099541366,darkness,3
Car,3d,moderate,0,30,84.51031541696842,darkness,3
Car,3d,hard,0,30,77.46747818710153,darkness,3
Car,bev,easy,0,30,92.0851491428064,darkness,3
Car,bev,moderate,0,30,92.73354257956076,darkness,3
Car,bev,hard,0,30,89.64317663049366,darkness,3
Car,image,easy,0,30,96.36883839462357,darkness,3
Car,image,moderate,0,30,96.40271674586295,darkness,3
Car,image,hard,0,30,93.54514085644814,darkness,3
Pedestrian,aos,easy,30,50,14.916919644313193,darkness,3
Pedestrian,aos,moderate,30,50,15.612642420535444,darkness,3
Pedestrian,aos,hard,30,50,15.956216458855272,darkness,3
Pedestrian,3d,easy,30,50,6.300216148492739,darkness,3
Pedestrian,3d,moderate,30,50,5.351660504213964,darkness,3
Pedestrian,3d,hard,30,50,5.54313814118848,darkness,3
Pedestrian,bev,easy,30,50,6.303888726872321,darkness,3
Pedestrian,bev,moderate,30,50,5.8862229753567386,darkness,3
Pedestrian,bev,hard,30,50,6.597511993716078,darkness,3
Pedestrian,image,easy,30,50,15.473349427490296,darkness,3
Pedestrian,image,moderate,30,50,17.605352283849278,darkness,3
Pedestrian,image,hard,30,50,18.374831860219402,darkness,3
Cyclist,aos,easy,30,50,28.213780259942016,darkness,3
Cyclist,aos,moderate,30,50,43.83582064565675,darkness,3
Cyclist,aos,hard,30,50,42.25651919329394,darkness,3
Cyclist,3d,easy,30,50,23.47240433177933,darkness,3
Cyclist,3d,moderate,30,50,29.666929836304085,darkness,3
Cyclist,3d,hard,30,50,28.727308390728574,darkness,3
Cyclist,bev,easy,30,50,23.72175598515017,darkness,3
Cyclist,bev,moderate,30,50,32.76268215380652,darkness,3
Cyclist,bev,hard,30,50,31.60359597066683,darkness,3
Cyclist,image,easy,30,50,29.316927034318336,darkness,3
Cyclist,image,moderate,30,50,48.62567092623601,darkness,3
Cyclist,image,hard,30,50,46.66329018381147,darkness,3
Car,aos,easy,30,50,20.42262635146722,darkness,3
Car,aos,moderate,30,50,70.50149945792464,darkness,3
Car,aos,hard,30,50,67.18660336469398,darkness,3
Car,3d,easy,30,50,14.206289483463399,darkness,3
Car,3d,moderate,30,50,42.41715906316187,darkness,3
Car,3d,hard,30,50,38.997062753597675,darkness,3
Car,bev,easy,30,50,23.953703703703706,darkness,3
Car,bev,moderate,30,50,68.2909789329842,darkness,3
Car,bev,hard,30,50,65.33481332266417,darkness,3
