class,metric,difficulty,min dist,max dist,result,corruption,severity
Pedestrian,3d,hard,30,50,9.735968167761413,darkness,1
Pedestrian,bev,easy,30,50,4.896552219921786,darkness,1
Pedestrian,bev,moderate,30,50,10.411161808898564,darkness,1
Pedestrian,bev,hard,30,50,10.40266475686785,darkness,1
Pedestrian,image,easy,30,50,11.45897974574445,darkness,1
Pedestrian,image,moderate,30,50,26.95267350222128,darkness,1
Pedestrian,image,hard,30,50,25.591092036241374,darkness,1
Cyclist,aos,easy,30,50,33.77248777285525,darkness,1
Cyclist,aos,moderate,30,50,57.33818152306382,darkness,1
Cyclist,aos,hard,30,50,53.58032746099267,darkness,1
Cyclist,3d,easy,30,50,27.999870914745063,darkness,1
Cyclist,3d,moderate,30,50,36.07884909476026,darkness,1
Cyclist,3d,hard,30,50,34.75639085173554,darkness,1
Cyclist,bev,easy,30,50,27.999870914745063,darkness,1
Cyclist,bev,moderate,30,50,40.397029293390965,darkness,1
Cyclist,bev,hard,30,50,37.869410345297815,darkness,1
Cyclist,image,easy,30,50,33.872963659147864,darkness,1
Cyclist,image,moderate,30,50,57.897268431526626,darkness,1
Cyclist,image,hard,30,50,54.08164297721115,darkness,1
Car,aos,easy,50,80,0.0,darkness,1
Car,aos,moderate,50,80,14.592194120919633,darkness,1
Car,aos,hard,50,80,19.28965373235156,darkness,1
Car,3d,easy,50,80,0.0,darkness,1
Car,3d,moderate,50,80,3.5620715246996344,darkness,1
Car,3d,hard,50,80,5.587053500150494,darkness,1
Car,bev,easy,50,80,0.0,darkness,1
Car,bev,moderate,50,80,15.237904545004909,darkness,1
Car,bev,hard,50,80,19.295150346861504,darkness,1
Car,image,easy,50,80,0.0,darkness,1
Car,image,moderate,50,80,14.868551733972913,darkness,1
Car,image,hard,50,80,19.66333869829824,darkness,1
Pedestrian,aos,easy,50,80,0.0,darkness,1
Pedestrian,aos,moderate,50,80,0.41616860918742776,darkness,1
Pedestrian,aos,hard,50,80,0.41616860918742776,darkness,1
Pedestrian,3d,easy,50,80,0.0,darkness,1
Pedestrian,3d,moderate,50,80,0.0,darkness,1
Pedestrian,3d,hard,50,80,0.0,darkness,1
Pedestrian,bev,easy,50,80,0.0,darkness,1
Pedestrian,bev,moderate,50,80,0.0,darkness,1
Pedestrian,bev,hard,50,80,0.0,darkness,1
Pedestrian,image,easy,50,80,0.0,darkness,1
Pedestrian,image,moderate,50,80,0.8333333333333334,darkness,1
Pedestrian,image,hard,50,80,0.8333333333333334,darkness,1
Cyclist,aos,easy,50,80,0.0,darkness,1
Cyclist,aos,moderate,50,80,0.0,darkness,1
Cyclist,aos,hard,50,80,0.0,darkness,1
Cyclist,3d,easy,50,80,0.0,darkness,1
Cyclist,3d,moderate,50,80,0.0,darkness,1
Cyclist,3d,hard,50,80,0.0,darkness,1
Cyclist,bev,easy,50,80,0.0,darkness,1
Cyclist,bev,moderate,50,80,0.0,darkness,1
Cyclist,bev,hard,50,80,0.0,darkness,1
Cyclist,image,easy,50,80,0.0,darkness,1
Cyclist,image,moderate,50,80,0.0,darkness,1
Cyclist,image,hard,50,80,0.0,darkness,1
Car,aos,easy,0,80,98.83063016418994,darkness,3
Car,aos,moderate,0,80,97.33939737321649,darkness,3
Car,aos,hard,0,80,94.98214028443111,darkness,3
Car,3d,easy,0,80,93.00155326797623,darkness,3
Car,3d,moderate,0,80,86.10332435129152,darkness,3
Car,3d,hard,0,80,83.57058288440186,darkness,3
Car,bev,easy,0,80,95.90781354729627,darkness,3
Car,bev,moderate,0,80,91.9241049034652,darkness,3
Car,bev,hard,0,80,89.50896422853188,darkness,3
Car,image,easy,0,80,98.92244750435104,darkness,3
Car,image,moderate,0,80,97.56545586597815,darkness,3
Car,image,hard,0,80,95.28384579833555,darkness,3
Pedestrian,aos,easy,0,80,72.66754291237886,darkness,3
Pedestrian,aos,moderate,0,80,66.57889011283507,darkness,3
Pedestrian,aos,hard,0,80,61.526276540561696,darkness,3
Pedestrian,3d,easy,0,80,68.2506724567177,darkness,3
Pedestrian,3d,moderate,0,80,61.15286907584121,darkness,3
Pedestrian,3d,hard,0,80,55.72325508842687,darkness,3
Pedestrian,bev,easy,0,80,72.15158604545076,darkness,3
Pedestrian,bev,moderate,0,80,66.08271386340698,darkness,3
Pedestrian,bev,hard,0,80,59.55317208347458,darkness,3
Pedestrian,image,easy,0,80,79.65546197575408,darkness,3
Pedestrian,image,moderate,0,80,74.2139381781292,darkness,3
Pedestrian,image,hard,0,80,69.26803380714799,darkness,3
Cyclist,aos,easy,0,80,94.2192594545377,darkness,3
Cyclist,aos,moderate,0,80,76.5271056575544,darkness,3
Cyclist,aos,hard,0,80,73.66579400334977,darkness,3
Cyclist,3d,easy,0,80,92.2245675653422,darkness,3
Cyclist,3d,moderate,0,80,67.97899250260335,darkness,3
Cyclist,3d,hard,0,80,63.45338105246545,darkness,3
Cyclist,bev,easy,0,80,93.02693120710224,darkness,3
Cyclist,bev,moderate,0,80,70.62333521923328,darkness,3
Cyclist,bev,hard,0,80,66.01005295648778,darkness,3
Cyclist,image,easy,0,80,94.52969789144487,darkness,3
Cyclist,image,moderate,0,80,76.88870157865976,darkness,3
Cyclist,image,hard,0,80,74.08015261398371,darkness,3
Car,aos,easy,0,30,99.0442403611096,darkness,3
Car,aos,moderate,0,30,99.21002962002791,darkness,3
Car,aos,hard,0,30,98.67517721674484,darkness,3
Car,3d,easy,0,30,95.40992984382294,darkness,3
Car,3d,moderate,0,30,95.68377053840246,darkness,3
Car,3d,hard,0,30,92.63295967906032,darkness,3
Car,bev,easy,0,30,96.34787806263473,darkness,3
Car,bev,moderate,0,30,96.47788755577005,darkness,3
Car,bev,hard,0,30,95.84282347012666,darkness,3
Car,image,easy,0,30,99.13110010701371,darkness,3
Car,image,moderate,0,30,99.32544324037525,darkness,3
Car,image,hard,0,30,98.87582987243405,darkness,3
Pedestrian,aos,easy,0,30,73.20368067828788,darkness,3
Pedestrian,aos,moderate,0,30,69.93572185083028,darkness,3
Pedestrian,aos,hard,0,30,63.36936433716269,darkness,3
Pedestrian,3d,easy,0,30,68.8591785064861,darkness,3
Pedestrian,3d,moderate,0,30,64.85148087441223,darkness,3
Pedestrian,3d,hard,0,30,59.27712063930963,darkness,3
Pedestrian,bev,easy,0,30,73.92795517166981,darkness,3
Pedestrian,bev,moderate,0,30,70.15535936257929,darkness,3
Pedestrian,bev,hard,0,30,63.25123401818162,darkness,3
Pedestrian,image,easy,0,30,80.25333652470309,darkness,3
Pedestrian,image,moderate,0,30,77.65938072663009,darkness,3
Pedestrian,image,hard,0,30,71.01479629074018,darkness,3
Cyclist,aos,easy,0,30,94.64731203901773,darkness,3
Cyclist,aos,moderate,0,30,85.65010591333143,darkness,3
Cyclist,aos,hard,0,30,80.74641329454936,darkness,3
Cyclist,3d,easy,0,30,92.99776531603528,darkness,3
Cyclist,3d,moderate,0,30,78.22279657014496,darkness,3
Cyclist,3d,hard,0,30,73.04416776481591,darkness,3
Cyclist,bev,easy,0,30,95.7649062880992,darkness,3
Cyclist,bev,moderate,0,30,80.81962150700286,darkness,3
Cyclist,bev,hard,0,30,73.86136907956828,darkness,3
Cyclist,image,easy,0,30,94.94082174037524,darkness,3
Cyclist,image,moderate,0,30,85.95131235009491,darkness,3
Cyclist,image,hard,0,30,81.0771141285776,darkness,3
Car,aos,easy,30,50,59.19798292156242,darkness,3
Car,aos,moderate,30,50,88.9475554474551,darkness,3
Car,aos,hard,30,50,86.11487297841734,darkness,3
Car,3d,easy,30,50,45.66450515670505,darkness,3
Car,3d,moderate,30,50,67.43457779086526,darkness,3
Car,3d,hard,30,50,65.2572539416008,darkness,3
Car,bev,easy,30,50,53.0542562784456,darkness,3
Car,bev,moderate,30,50,80.44040084364674,darkness,3
Car,bev,hard,30,50,78.10143862684049,darkness,3
Car,image,easy,30,50,59.20512928797813,darkness,3
Car,image,moderate,30,50,89.4160971675268,darkness,3
Car,image,hard,30,50,86.69646275779121,darkness,3
Pedestrian,aos,easy,30,50,5.701735256674767,darkness,3
Pedestrian,aos,moderate,30,50,17.80109709100454,darkness,3
Pedestrian,aos,hard,30,50,16.982351419760295,darkness,3
Pedestrian,3d,easy,30,50,5.147295933274896,darkness,3
Pedestrian,3d,moderate,30,50,9.434434682894292,darkness,3
Pedestrian,3d,hard,30,50,9.16897507298483,darkness,3
Pedestrian,bev,easy,30,50,5.147295933274896,darkness,3
Pedestrian,bev,moderate,30,50,10.160140708137721,darkness,3
Pedestrian,bev,hard,30,50,9.82289367294458,darkness,3
Pedestrian,image,easy,30,50,6.157005494505494,darkness,3
Pedestrian,image,moderate,30,50,25.03833429059439,darkness,3
Pedestrian,image,hard,30,50,23.43027153928318,darkness,3
Cyclist,aos,easy,30,50,36.17540892577758,darkness,3
Cyclist,aos,moderate,30,50,57.701891809870865,darkness,3
Cyclist,aos,hard,30,50,55.64127750643175,darkness,3
Cyclist,3d,easy,30,50,32.00092554504319,darkness,3
Cyclist,3d,moderate,30,50,38.42880216165851,darkness,3
Cyclist,3d,hard,30,50,35.9576571830021,darkness,3
Cyclist,bev,easy,30,50,32.00092554504319,darkness,3
Cyclist,bev,moderate,30,50,40.46113134194758,darkness,3
Cyclist,bev,hard,30,50,38.92812203952008,darkness,3
Cyclist,image,easy,30,50,36.29182068884586,darkness,3
Cyclist,image,moderate,30,50,58.38096463021447,darkness,3
Cyclist,image,hard,30,50,56.34350306314256,darkness,3
Car,aos,easy,50,80,0.0,darkness,3
Car,aos,moderate,50,80,10.045369661654933,darkness,3
Car,aos,hard,50,80,13.759138209399474,darkness,3
Car,3d,easy,50,80,0.0,darkness,3
Car,3d,moderate,50,80,3.4719142645971917,darkness,3
Car,3d,hard,50,80,5.054337796421344,darkness,3
Car,bev,easy,50,80,0.0,darkness,3
Car,bev,moderate,50,80,12.191548595952247,darkness,3
Car,bev,hard,50,80,15.600573204130383,darkness,3
Car,image,easy,50,80,0.0,darkness,3
Car,image,moderate,50,80,10.114646263910968,darkness,3
Car,image,hard,50,80,13.864592857833951,darkness,3
Pedestrian,aos,easy,50,80,0.0,darkness,3
Pedestrian,aos,moderate,50,80,2.2420456095403125,darkness,3
Pedestrian,aos,hard,50,80,2.2420456095403125,darkness,3
Pedestrian,3d,easy,50,80,0.0,darkness,3
Pedestrian,3d,moderate,50,80,0.0,darkness,3
Pedestrian,3d,hard,50,80,0.0,darkness,3
Pedestrian,bev,easy,50,80,0.0,darkness,3
Pedestrian,bev,moderate,50,80,0.5555555555555555,darkness,3
Pedestrian,bev,hard,50,80,0.5555555555555555,darkness,3
Pedestrian,image,easy,50,80,0.0,darkness,3
Pedestrian,image,moderate,50,80,3.0,darkness,3
Pedestrian,image,hard,50,80,3.0,darkness,3
Cyclist,aos,easy,50,80,0.0,darkness,3
Cyclist,aos,moderate,50,80,0.0,darkness,3
Cyclist,aos,hard,50,80,0.0,darkness,3
Cyclist,3d,easy,50,80,0.0,darkness,3
Cyclist,3d,moderate,50,80,0.0,darkness,3
Cyclist,3d,hard,50,80,0.0,darkness,3
Cyclist,bev,easy,50,80,0.0,darkness,3
Cyclist,bev,moderate,50,80,0.0,darkness,3
Cyclist,bev,hard,50,80,0.0,darkness,3
Cyclist,image,easy,50,80,0.0,darkness,3
Cyclist,image,moderate,50,80,0.0,darkness,3
Cyclist,image,hard,50,80,0.0,darkness,3
Car,aos,easy,0,80,98.9990249709996,darkness,5
Car,aos,moderate,0,80,95.12293077603584,darkness,5
Car,aos,hard,0,80,92.65345876345992,darkness,5
Car,3d,easy,0,80,93.18792255927953,darkness,5
Car,3d,moderate,0,80,85.92616408140549,darkness,5
Car,3d,hard,0,80,83.5362229240397,darkness,5
Car,bev,easy,0,80,95.8727114194177,darkness,5
Car,bev,moderate,0,80,91.8270679540501,darkness,5
Car,bev,hard,0,80,89.52257568989606,darkness,5
Car,image,easy,0,80,99.10601211130393,darkness,5
Car,image,moderate,0,80,95.37674339844227,darkness,5
Car,image,hard,0,80,92.97527977466447,darkness,5
Pedestrian,aos,easy,0,80,72.10702721231289,darkness,5
Pedestrian,aos,moderate,0,80,65.8300691566654,darkness,5
Pedestrian,aos,hard,0,80,59.77070047857933,darkness,5
Pedestrian,3d,easy,0,80,68.47978272822598,darkness,5
Pedestrian,3d,moderate,0,80,61.314122576203225,darkness,5
Pedestrian,3d,hard,0,80,55.8838643241933,darkness,5
Pedestrian,bev,easy,0,80,71.38501725773092,darkness,5
Pedestrian,bev,moderate,0,80,64.23066626976515,darkness,5
Pedestrian,bev,hard,0,80,59.01623589914987,darkness,5
Pedestrian,image,easy,0,80,79.53209416991707,darkness,5
Pedestrian,image,moderate,0,80,74.06124565134549,darkness,5
Pedestrian,image,hard,0,80,67.71771953294426,darkness,5
Cyclist,aos,easy,0,80,94.16495797887954,darkness,5
Cyclist,aos,moderate,0,80,76.42293758598603,darkness,5
Cyclist,aos,hard,0,80,71.78262739525701,darkness,5
Cyclist,3d,easy,0,80,92.46615855191551,darkness,5
Cyclist,3d,moderate,0,80,69.49739792383507,darkness,5
Cyclist,3d,hard,0,80,64.84968897315095,darkness,5
Cyclist,bev,easy,0,80,92.8806546984336,darkness,5
Cyclist,bev,moderate,0,80,70.00118813033698,darkness,5
Cyclist,bev,hard,0,80,65.41288818704825,darkness,5
Cyclist,image,easy,0,80,94.25288007355788,darkness,5
Cyclist,image,moderate,0,80,76.75673424229325,darkness,5
Cyclist,image,hard,0,80,72.16371448700673,darkness,5
Car,aos,easy,0,30,99.26707662739277,darkness,5
Car,aos,moderate,0,30,99.21853711334371,darkness,5
Car,aos,hard,0,30,98.65969914004522,darkness,5
Car,3d,easy,0,30,95.55799684488836,darkness,5
Car,3d,moderate,0,30,95.80126291800278,darkness,5
Car,3d,hard,0,30,92.77731121473914,darkness,5
Car,bev,easy,0,30,96.40098019338905,darkness,5
Car,bev,moderate,0,30,96.50500606620278,darkness,5
Car,bev,hard,0,30,95.87853474718038,darkness,5
Car,image,easy,0,30,99.36905996809949,darkness,5
Car,image,moderate,0,30,99.34351150365381,darkness,5
Car,image,hard,0,30,98.86850841448276,darkness,5
Pedestrian,aos,easy,0,30,72.6748002233249,darkness,5
Pedestrian,aos,moderate,0,30,68.04096989219971,darkness,5
Pedestrian,aos,hard,0,30,63.01504672743331,darkness,5
Pedestrian,3d,easy,0,30,69.16037259366603,darkness,5
Pedestrian,3d,moderate,0,30,65.1451699348084,darkness,5
Pedestrian,3d,hard,0,30,59.46394858634426,darkness,5
Pedestrian,bev,easy,0,30,72.16432467194879,darkness,5
Pedestrian,bev,moderate,0,30,69.51285818100784,darkness,5
Pedestrian,bev,hard,0,30,62.7478633280746,darkness,5
Pedestrian,image,easy,0,30,80.12784633891003,darkness,5
Pedestrian,image,moderate,0,30,76.13878928494421,darkness,5
Pedestrian,image,hard,0,30,71.05724483006617,darkness,5
Cyclist,aos,easy,0,30,95.06086734843527,darkness,5
Cyclist,aos,moderate,0,30,83.67795320331022,darkness,5
Cyclist,aos,hard,0,30,78.65662637245667,darkness,5
Cyclist,3d,easy,0,30,94.00377187906219,darkness,5
Cyclist,3d,moderate,0,30,78.51742444687696,darkness,5
Cyclist,3d,hard,0,30,71.72974178675943,darkness,5
Cyclist,bev,easy,0,30,94.05651289390346,darkness,5
Cyclist,bev,moderate,0,30,78.76376352432717,darkness,5
Cyclist,bev,hard,0,30,73.5202599156598,darkness,5
Cyclist,image,easy,0,30,95.14533722208554,darkness,5
Cyclist,image,moderate,0,30,83.80313380975316,darkness,5
Cyclist,image,hard,0,30,78.84525874367402,darkness,5
Car,aos,easy,30,50,52.347995052658604,darkness,5
Car,aos,moderate,30,50,85.23667937033208,darkness,5
Car,aos,hard,30,50,82.63843107056917,darkness,5
Car,3d,easy,30,50,47.26049434567095,darkness,5
Car,3d,moderate,30,50,64.80733843763294,darkness,5
Car,3d,hard,30,50,62.908021661303096,darkness,5
Car,bev,easy,30,50,51.09374696039948,darkness,5
Car,bev,moderate,30,50,80.16981220791376,darkness,5
Car,bev,hard,30,50,76.36914466946772,darkness,5
Car,image,easy,30,50,52.355609303469805,darkness,5
Car,image,moderate,30,50,85.96029114198703,darkness,5
Car,image,hard,30,50,83.50896933479636,darkness,5
Pedestrian,aos,easy,30,50,5.858360426971716,darkness,5
Pedestrian,aos,moderate,30,50,14.513558642071994,darkness,5
Pedestrian,aos,hard,30,50,13.750326177227363,darkness,5
Pedestrian,3d,easy,30,50,2.283286633457866,darkness,5
Pedestrian,3d,moderate,30,50,8.132729195037172,darkness,5
Pedestrian,3d,hard,30,50,8.190419866780578,darkness,5
Pedestrian,bev,easy,30,50,2.283286633457866,darkness,5
Pedestrian,bev,moderate,30,50,8.530902238261278,darkness,5
Pedestrian,bev,hard,30,50,8.905848945545111,darkness,5
Pedestrian,image,easy,30,50,7.062708583289582,darkness,5
Pedestrian,image,moderate,30,50,22.176928189137218,darkness,5
Pedestrian,image,hard,30,50,21.318947757760164,darkness,5
Cyclist,aos,easy,30,50,29.230692559890738,darkness,5
Cyclist,aos,moderate,30,50,56.378311311079784,darkness,5
Cyclist,aos,hard,30,50,54.005711084790576,darkness,5
Cyclist,3d,easy,30,50,22.821558923532614,darkness,5
Cyclist,3d,moderate,30,50,41.277573495152694,darkness,5
Cyclist,3d,hard,30,50,39.133314404909136,darkness,5
Cyclist,bev,easy,30,50,22.821558923532614,darkness,5
Cyclist,bev,moderate,30,50,44.743037694333324,darkness,5
Cyclist,bev,hard,30,50,42.531600263697776,darkness,5
Cyclist,image,easy,30,50,29.30555555555555,darkness,5
Cyclist,image,moderate,30,50,58.018497601380794,darkness,5
Cyclist,image,hard,30,50,55.60950371139566,darkness,5
Car,aos,easy,50,80,0.0,darkness,5
Car,aos,moderate,50,80,4.45141486262076,darkness,5
Car,aos,hard,50,80,8.460350759458649,darkness,5
Car,3d,easy,50,80,0.0,darkness,5
Car,3d,moderate,50,80,0.919661733615222,darkness,5
Car,3d,hard,50,80,2.7378460999784524,darkness,5
Car,bev,easy,50,80,0.0,darkness,5
Car,bev,moderate,50,80,4.035493827160494,darkness,5
Car,bev,hard,50,80,7.9492254379680425,darkness,5
Car,image,easy,50,80,0.0,darkness,5
Car,image,moderate,50,80,4.452925792742726,darkness,5
Car,image,hard,50,80,8.463646637050893,darkness,5
Pedestrian,aos,easy,50,80,0.0,darkness,5
Pedestrian,aos,moderate,50,80,0.0,darkness,5
Pedestrian,aos,hard,50,80,0.0,darkness,5
Pedestrian,3d,easy,50,80,0.0,darkness,5
Pedestrian,3d,moderate,50,80,0.0,darkness,5
Pedestrian,3d,hard,50,80,0.0,darkness,5
Pedestrian,bev,easy,50,80,0.0,darkness,5
Pedestrian,bev,moderate,50,80,0.0,darkness,5
Pedestrian,bev,hard,50,80,0.0,darkness,5
Pedestrian,image,easy,50,80,0.0,darkness,5
Pedestrian,image,moderate,50,80,0.0,darkness,5
Pedestrian,image,hard,50,80,0.0,darkness,5
Cyclist,aos,easy,50,80,0.0,darkness,5
Cyclist,aos,moderate,50,80,2.2492669276352557,darkness,5
Cyclist,aos,hard,50,80,2.2492669276352557,darkness,5
Cyclist,3d,easy,50,80,0.0,darkness,5
Cyclist,3d,moderate,50,80,0.625,darkness,5
Cyclist,3d,hard,50,80,0.625,darkness,5
Cyclist,bev,easy,50,80,0.0,darkness,5
Cyclist,bev,moderate,50,80,0.625,darkness,5
Cyclist,bev,hard,50,80,0.625,darkness,5
Cyclist,image,easy,50,80,0.0,darkness,5
Cyclist,image,moderate,50,80,3.0,darkness,5
Cyclist,image,hard,50,80,3.0,darkness,5
Car,aos,easy,0,80,98.94878489388861,sunlight,1
Car,aos,moderate,0,80,95.59750699802215,sunlight,1
Car,aos,hard,0,80,95.04397535281056,sunlight,1
Car,3d,easy,0,80,92.69972254162276,sunlight,1
Car,3d,moderate,0,80,85.93077900477265,sunlight,1
Car,3d,hard,0,80,83.355996744777,sunlight,1
Car,bev,easy,0,80,95.90756076510912,sunlight,1
Car,bev,moderate,0,80,92.00197706910161,sunlight,1
Car,bev,hard,0,80,89.50001834256256,sunlight,1
Car,image,easy,0,80,99.02473093754702,sunlight,1
Car,image,moderate,0,80,95.78876808645042,sunlight,1
Car,image,hard,0,80,95.3382933934349,sunlight,1
Pedestrian,aos,easy,0,80,68.39966512316086,sunlight,1
Pedestrian,aos,moderate,0,80,60.66141516888425,sunlight,1
Pedestrian,aos,hard,0,80,54.58903515381027,sunlight,1
Pedestrian,3d,easy,0,80,63.46579058453282,sunlight,1
Pedestrian,3d,moderate,0,80,56.39074981950893,sunlight,1
Pedestrian,3d,hard,0,80,50.08866709993097,sunlight,1
Pedestrian,bev,easy,0,80,67.70518953654492,sunlight,1
Pedestrian,bev,moderate,0,80,59.41384534395395,sunlight,1
Pedestrian,bev,hard,0,80,54.350907732490164,sunlight,1
Pedestrian,image,easy,0,80,75.87908384428717,sunlight,1
Pedestrian,image,moderate,0,80,68.6178150098593,sunlight,1
Pedestrian,image,hard,0,80,62.00540691818247,sunlight,1
Cyclist,aos,easy,0,80,91.46870995040204,sunlight,1
Cyclist,aos,moderate,0,80,74.08429692962342,sunlight,1
Cyclist,aos,hard,0,80,69.42299532093863,sunlight,1
Cyclist,3d,easy,0,80,89.89178585378447,sunlight,1
Cyclist,3d,moderate,0,80,66.63349182562726,sunlight,1
Cyclist,3d,hard,0,80,62.01146241515507,sunlight,1
Cyclist,bev,easy,0,80,90.0561737994039,sunlight,1
Cyclist,bev,moderate,0,80,68.80977310919862,sunlight,1
Cyclist,bev,hard,0,80,64.19913786754334,sunlight,1
Cyclist,image,easy,0,80,91.55805125449544,sunlight,1
Cyclist,image,moderate,0,80,74.30115863217547,sunlight,1
Cyclist,image,hard,0,80,69.65346491960017,sunlight,1
Car,aos,easy,0,30,99.1125877921624,sunlight,1
Car,aos,moderate,0,30,99.1959160320689,sunlight,1
Car,aos,hard,0,30,96.4066737499683,sunlight,1
Car,3d,easy,0,30,94.868709510123,sunlight,1
Car,3d,moderate,0,30,95.33583718359658,sunlight,1
Car,3d,hard,0,30,90.23750385218892,sunlight,1
Car,bev,easy,0,30,96.14062848532801,sunlight,1
Car,bev,moderate,0,30,96.38266706941897,sunlight,1
Car,bev,hard,0,30,95.73095499918331,sunlight,1
Car,image,easy,0,30,99.18342638233766,sunlight,1
Car,image,moderate,0,30,99.3019444438057,sunlight,1
Car,image,hard,0,30,96.5788700305344,sunlight,1
Pedestrian,aos,easy,0,30,68.76276879864383,sunlight,1
Pedestrian,aos,moderate,0,30,63.94461601793277,sunlight,1
Pedestrian,aos,hard,0,30,57.40882944717962,sunlight,1
Pedestrian,3d,easy,0,30,65.25192529497578,sunlight,1
Pedestrian,3d,moderate,0,30,60.08566172389911,sunlight,1
Pedestrian,3d,hard,0,30,53.42487669066196,sunlight,1
Pedestrian,bev,easy,0,30,68.45339437476075,sunlight,1
Pedestrian,bev,moderate,0,30,63.25741459317754,sunlight,1
Pedestrian,bev,hard,0,30,58.05516234750059,sunlight,1
Pedestrian,image,easy,0,30,76.25220709758531,sunlight,1
Pedestrian,image,moderate,0,30,71.99512693130174,sunlight,1
Pedestrian,image,hard,0,30,65.07621958843237,sunlight,1
Cyclist,aos,easy,0,30,92.04114118233615,sunlight,1
Cyclist,aos,moderate,0,30,83.46809311773326,sunlight,1
Cyclist,aos,hard,0,30,78.24760978991516,sunlight,1
Cyclist,3d,easy,0,30,90.82977430250013,sunlight,1
Cyclist,3d,moderate,0,30,75.94104786875985,sunlight,1
Cyclist,3d,hard,0,30,70.59458006057575,sunlight,1
Cyclist,bev,easy,0,30,90.98421977764352,sunlight,1
Cyclist,bev,moderate,0,30,78.1119393492629,sunlight,1
Cyclist,bev,hard,0,30,72.76302496530384,sunlight,1
Cyclist,image,easy,0,30,92.12591205500485,sunlight,1
Cyclist,image,moderate,0,30,83.56116273537296,sunlight,1
Cyclist,image,hard,0,30,78.36664154020787,sunlight,1
Car,aos,easy,30,50,67.57622171285604,sunlight,1
Car,aos,moderate,30,50,89.53610112557777,sunlight,1
Car,aos,hard,30,50,86.69049082005789,sunlight,1
Car,3d,easy,30,50,54.00689164017488,sunlight,1
Car,3d,moderate,30,50,67.39889498692602,sunlight,1
Car,3d,hard,30,50,65.38014324472086,sunlight,1
Car,bev,easy,30,50,60.74059326018796,sunlight,1
Car,bev,moderate,30,50,80.29006951786837,sunlight,1
Car,bev,hard,30,50,78.07416446629819,sunlight,1
Car,image,easy,30,50,67.58611323101206,sunlight,1
Car,image,moderate,30,50,89.93213288881236,sunlight,1
Car,image,hard,30,50,87.25650039141473,sunlight,1
Pedestrian,aos,easy,30,50,10.959851351665376,sunlight,1
Pedestrian,aos,moderate,30,50,13.598301912512973,sunlight,1
Pedestrian,aos,hard,30,50,12.028535458628314,sunlight,1
Pedestrian,3d,easy,30,50,5.014813617754794,sunlight,1
Pedestrian,3d,moderate,30,50,6.693779533874689,sunlight,1
Pedestrian,3d,hard,30,50,6.480636663075123,sunlight,1
Pedestrian,bev,easy,30,50,5.014813617754794,sunlight,1
Pedestrian,bev,moderate,30,50,7.184209501533083,sunlight,1
Pedestrian,bev,hard,30,50,7.003009502232629,sunlight,1
Pedestrian,image,easy,30,50,14.032738095238093,sunlight,1
Pedestrian,image,moderate,30,50,19.7367309345676,sunlight,1
Pedestrian,image,hard,30,50,17.66620878905866,sunlight,1
Cyclist,aos,easy,30,50,30.361557272864747,sunlight,1
Cyclist,aos,moderate,30,50,52.29762906842772,sunlight,1
Cyclist,aos,hard,30,50,50.16903382433217,sunlight,1
Cyclist,3d,easy,30,50,28.01785714285713,sunlight,1
Cyclist,3d,moderate,30,50,37.62126947813156,sunlight,1
Cyclist,3d,hard,30,50,36.099752274164075,sunlight,1
Cyclist,bev,easy,30,50,28.08035714285714,sunlight,1
Cyclist,bev,moderate,30,50,40.62580123666558,sunlight,1
Cyclist,bev,hard,30,50,38.99774391485485,sunlight,1
Cyclist,image,easy,30,50,30.426767676767692,sunlight,1
Cyclist,image,moderate,30,50,53.31877766154767,sunlight,1
Cyclist,image,hard,30,50,51.185756364454896,sunlight,1
Car,aos,easy,50,80,0.0,sunlight,1
Car,aos,moderate,50,80,14.101823348355163,sunlight,1
Car,aos,hard,50,80,19.740878582301892,sunlight,1
Car,3d,easy,50,80,0.0,sunlight,1
Car,3d,moderate,50,80,2.6303496081977094,sunlight,1
Car,3d,hard,50,80,4.616150895531512,sunlight,1
Car,bev,easy,50,80,0.0,sunlight,1
Car,bev,moderate,50,80,14.109143063230977,sunlight,1
Car,bev,hard,50,80,19.28998477369869,sunlight,1
Car,image,easy,50,80,0.0,sunlight,1
Car,image,moderate,50,80,16.44408268227629,sunlight,1
Car,image,hard,50,80,22.490329786628855,sunlight,1
Pedestrian,aos,easy,50,80,0.0,sunlight,1
Pedestrian,aos,moderate,50,80,0.0,sunlight,1
Pedestrian,aos,hard,50,80,0.0,sunlight,1
Pedestrian,3d,easy,50,80,0.0,sunlight,1
Pedestrian,3d,moderate,50,80,0.0,sunlight,1
Pedestrian,3d,hard,50,80,0.0,sunlight,1
Pedestrian,bev,easy,50,80,0.0,sunlight,1
Pedestrian,bev,moderate,50,80,0.0,sunlight,1
Pedestrian,bev,hard,50,80,0.0,sunlight,1
Pedestrian,image,easy,50,80,0.0,sunlight,1
Pedestrian,image,moderate,50,80,0.0,sunlight,1
Pedestrian,image,hard,50,80,0.0,sunlight,1
Cyclist,aos,easy,50,80,0.0,sunlight,1
Cyclist,aos,moderate,50,80,0.0,sunlight,1
Cyclist,aos,hard,50,80,0.0,sunlight,1
Cyclist,3d,easy,50,80,0.0,sunlight,1
Cyclist,3d,moderate,50,80,0.0,sunlight,1
Cyclist,3d,hard,50,80,0.0,sunlight,1
Cyclist,bev,easy,50,80,0.0,sunlight,1
