class,metric,difficulty,min dist,max dist,result,corruption,severity
Pedestrian,3d,moderate,30,50,7.201735128814503,sunlight,1
Pedestrian,3d,hard,30,50,7.117215650430733,sunlight,1
Pedestrian,bev,easy,30,50,0.587121212121212,sunlight,1
Pedestrian,bev,moderate,30,50,12.698094119483308,sunlight,1
Pedestrian,bev,hard,30,50,11.810715952383314,sunlight,1
Pedestrian,image,easy,30,50,4.550749429781688,sunlight,1
Pedestrian,image,moderate,30,50,29.259836152800894,sunlight,1
Pedestrian,image,hard,30,50,27.889515896915835,sunlight,1
Cyclist,aos,easy,30,50,23.238913173459444,sunlight,1
Cyclist,aos,moderate,30,50,41.9043493762817,sunlight,1
Cyclist,aos,hard,30,50,39.73640775794191,sunlight,1
Cyclist,3d,easy,30,50,20.538510101010104,sunlight,1
Cyclist,3d,moderate,30,50,33.75176135716205,sunlight,1
Cyclist,3d,hard,30,50,32.402077751985864,sunlight,1
Cyclist,bev,easy,30,50,22.538510101010104,sunlight,1
Cyclist,bev,moderate,30,50,37.061783138727684,sunlight,1
Cyclist,bev,hard,30,50,35.691119248566935,sunlight,1
Cyclist,image,easy,30,50,26.583333333333332,sunlight,1
Cyclist,image,moderate,30,50,53.05969311833499,sunlight,1
Cyclist,image,hard,30,50,50.649045860683884,sunlight,1
Car,aos,easy,30,50,28.600872161450692,sunlight,1
Car,aos,moderate,30,50,72.64320664477847,sunlight,1
Car,aos,hard,30,50,69.44337739843404,sunlight,1
Car,3d,easy,30,50,12.16019736842105,sunlight,1
Car,3d,moderate,30,50,44.06855135044137,sunlight,1
Car,3d,hard,30,50,40.97995657597945,sunlight,1
Car,bev,easy,30,50,23.763481890371235,sunlight,1
Car,bev,moderate,30,50,68.00461246903859,sunlight,1
Car,bev,hard,30,50,63.94116867415222,sunlight,1
Car,image,easy,30,50,28.61270378636409,sunlight,1
Car,image,moderate,30,50,73.77987180796609,sunlight,1
Car,image,hard,30,50,70.75753701204815,sunlight,1
Pedestrian,aos,easy,50,80,0.0,sunlight,1
Pedestrian,aos,moderate,50,80,0.15064784897179495,sunlight,1
Pedestrian,aos,hard,50,80,1.4597854711164533,sunlight,1
Pedestrian,3d,easy,50,80,0.0,sunlight,1
Pedestrian,3d,moderate,50,80,0.0,sunlight,1
Pedestrian,3d,hard,50,80,0.0,sunlight,1
Pedestrian,bev,easy,50,80,0.0,sunlight,1
Pedestrian,bev,moderate,50,80,0.22727272727272727,sunlight,1
Pedestrian,bev,hard,50,80,0.7806324110671936,sunlight,1
Pedestrian,image,easy,50,80,0.0,sunlight,1
Pedestrian,image,moderate,50,80,2.0441729323308273,sunlight,1
Pedestrian,image,hard,50,80,7.523503536311886,sunlight,1
Cyclist,aos,easy,50,80,0.0,sunlight,1
Cyclist,aos,moderate,50,80,0.0,sunlight,1
Cyclist,aos,hard,50,80,0.0,sunlight,1
Cyclist,3d,easy,50,80,0.0,sunlight,1
Cyclist,3d,moderate,50,80,0.0,sunlight,1
Cyclist,3d,hard,50,80,0.0,sunlight,1
Cyclist,bev,easy,50,80,0.0,sunlight,1
Cyclist,bev,moderate,50,80,0.0,sunlight,1
Cyclist,bev,hard,50,80,0.0,sunlight,1
Cyclist,image,easy,50,80,0.0,sunlight,1
Cyclist,image,moderate,50,80,0.0,sunlight,1
Cyclist,image,hard,50,80,0.0,sunlight,1
Car,aos,easy,50,80,0.0,sunlight,1
Car,aos,moderate,50,80,0.0,sunlight,1
Car,aos,hard,50,80,0.4264670089802477,sunlight,1
Car,3d,easy,50,80,0.0,sunlight,1
Car,3d,moderate,50,80,0.0,sunlight,1
Car,3d,hard,50,80,0.0,sunlight,1
Car,bev,easy,50,80,0.0,sunlight,1
Car,bev,moderate,50,80,0.0,sunlight,1
Car,bev,hard,50,80,0.0,sunlight,1
Car,image,easy,50,80,0.0,sunlight,1
Car,image,moderate,50,80,0.0,sunlight,1
Car,image,hard,50,80,0.4285714285714286,sunlight,1
Pedestrian,aos,easy,0,80,21.392119655133243,sunlight,3
Pedestrian,aos,moderate,0,80,21.692218927360056,sunlight,3
Pedestrian,aos,hard,0,80,19.817874173633225,sunlight,3
Pedestrian,3d,easy,0,80,31.4131624129933,sunlight,3
Pedestrian,3d,moderate,0,80,29.69912394740627,sunlight,3
Pedestrian,3d,hard,0,80,27.204344628414294,sunlight,3
Pedestrian,bev,easy,0,80,41.09889768405875,sunlight,3
Pedestrian,bev,moderate,0,80,39.218765969085204,sunlight,3
Pedestrian,bev,hard,0,80,36.515392189869466,sunlight,3
Pedestrian,image,easy,0,80,42.18932896221573,sunlight,3
Pedestrian,image,moderate,0,80,42.68724217575609,sunlight,3
Pedestrian,image,hard,0,80,40.02643976269162,sunlight,3
Cyclist,aos,easy,0,80,55.10310792080446,sunlight,3
Cyclist,aos,moderate,0,80,44.34731763992868,sunlight,3
Cyclist,aos,hard,0,80,41.407885715070705,sunlight,3
Cyclist,3d,easy,0,80,48.57938595657066,sunlight,3
Cyclist,3d,moderate,0,80,38.32420697645576,sunlight,3
Cyclist,3d,hard,0,80,35.19802566649501,sunlight,3
Cyclist,bev,easy,0,80,58.47119950754801,sunlight,3
Cyclist,bev,moderate,0,80,46.58845501057572,sunlight,3
Cyclist,bev,hard,0,80,43.346981506128365,sunlight,3
Cyclist,image,easy,0,80,63.28435196042336,sunlight,3
Cyclist,image,moderate,0,80,53.01135305631125,sunlight,3
Cyclist,image,hard,0,80,49.28508436784898,sunlight,3
Car,aos,easy,0,80,83.16593324210496,sunlight,3
Car,aos,moderate,0,80,79.82311666231783,sunlight,3
Car,aos,hard,0,80,75.66571261861357,sunlight,3
Car,3d,easy,0,80,65.97608087844958,sunlight,3
Car,3d,moderate,0,80,59.110126975594504,sunlight,3
Car,3d,hard,0,80,55.24370800773342,sunlight,3
Car,bev,easy,0,80,83.14207108768802,sunlight,3
Car,bev,moderate,0,80,79.29037284190996,sunlight,3
Car,bev,hard,0,80,76.68360626780174,sunlight,3
Car,image,easy,0,80,83.65565215949253,sunlight,3
Car,image,moderate,0,80,80.71793119111376,sunlight,3
Car,image,hard,0,80,76.96378032582133,sunlight,3
Pedestrian,aos,easy,0,30,21.651271927184116,sunlight,3
Pedestrian,aos,moderate,0,30,22.314176738888484,sunlight,3
Pedestrian,aos,hard,0,30,20.309098289399007,sunlight,3
Pedestrian,3d,easy,0,30,31.881777434424606,sunlight,3
Pedestrian,3d,moderate,0,30,31.226574197204272,sunlight,3
Pedestrian,3d,hard,0,30,28.859975922541313,sunlight,3
Pedestrian,bev,easy,0,30,42.0445062568937,sunlight,3
Pedestrian,bev,moderate,0,30,41.1912435751759,sunlight,3
Pedestrian,bev,hard,0,30,38.3570294137912,sunlight,3
Pedestrian,image,easy,0,30,42.718137199088375,sunlight,3
Pedestrian,image,moderate,0,30,43.60036229292902,sunlight,3
Pedestrian,image,hard,0,30,40.75075367879307,sunlight,3
Cyclist,aos,easy,0,30,56.04184871035687,sunlight,3
Cyclist,aos,moderate,0,30,47.50771967848941,sunlight,3
Cyclist,aos,hard,0,30,44.05762284729543,sunlight,3
Cyclist,3d,easy,0,30,49.42989139682946,sunlight,3
Cyclist,3d,moderate,0,30,41.92515281308566,sunlight,3
Cyclist,3d,hard,0,30,38.500912227096904,sunlight,3
Cyclist,bev,easy,0,30,58.60040458797293,sunlight,3
Cyclist,bev,moderate,0,30,50.552364506199886,sunlight,3
Cyclist,bev,hard,0,30,46.23736389515713,sunlight,3
Cyclist,image,easy,0,30,63.86658506993618,sunlight,3
Cyclist,image,moderate,0,30,55.34125048934335,sunlight,3
Cyclist,image,hard,0,30,51.1946119951111,sunlight,3
Car,aos,easy,0,30,85.29466543953417,sunlight,3
Car,aos,moderate,0,30,84.61295708954614,sunlight,3
Car,aos,hard,0,30,81.34973754768413,sunlight,3
Car,3d,easy,0,30,67.96856181675163,sunlight,3
Car,3d,moderate,0,30,68.53103182110519,sunlight,3
Car,3d,hard,0,30,63.73466526006267,sunlight,3
Car,bev,easy,0,30,85.03088516702701,sunlight,3
Car,bev,moderate,0,30,86.42090392307034,sunlight,3
Car,bev,hard,0,30,82.77992550020151,sunlight,3
Car,image,easy,0,30,85.80449966197511,sunlight,3
Car,image,moderate,0,30,85.38740058432546,sunlight,3
Car,image,hard,0,30,82.63457977235105,sunlight,3
Pedestrian,aos,easy,30,50,1.5063989375057336,sunlight,3
Pedestrian,aos,moderate,30,50,9.215628984159634,sunlight,3
Pedestrian,aos,hard,30,50,8.828106682171335,sunlight,3
Pedestrian,3d,easy,30,50,0.8974415873492742,sunlight,3
Pedestrian,3d,moderate,30,50,8.035718137584299,sunlight,3
Pedestrian,3d,hard,30,50,7.828768659627912,sunlight,3
Pedestrian,bev,easy,30,50,0.8976243839916656,sunlight,3
Pedestrian,bev,moderate,30,50,12.755941452373964,sunlight,3
Pedestrian,bev,hard,30,50,11.876252353625386,sunlight,3
Pedestrian,image,easy,30,50,3.4465818289434744,sunlight,3
Pedestrian,image,moderate,30,50,31.32213507825049,sunlight,3
Pedestrian,image,hard,30,50,29.944315093534257,sunlight,3
Cyclist,aos,easy,30,50,19.119093197364677,sunlight,3
Cyclist,aos,moderate,30,50,40.836538748113036,sunlight,3
Cyclist,aos,hard,30,50,38.555113881169504,sunlight,3
Cyclist,3d,easy,30,50,16.057577593953273,sunlight,3
Cyclist,3d,moderate,30,50,31.72936644831597,sunlight,3
Cyclist,3d,hard,30,50,30.203346640004046,sunlight,3
Cyclist,bev,easy,30,50,22.208333333333332,sunlight,3
Cyclist,bev,moderate,30,50,40.13423371489975,sunlight,3
Cyclist,bev,hard,30,50,38.320550940386255,sunlight,3
Cyclist,image,easy,30,50,26.884213959556426,sunlight,3
Cyclist,image,moderate,30,50,51.21077937961005,sunlight,3
Cyclist,image,hard,30,50,48.85341906898405,sunlight,3
Car,aos,easy,30,50,26.179668694507736,sunlight,3
Car,aos,moderate,30,50,67.97026691670442,sunlight,3
Car,aos,hard,30,50,64.35751591708228,sunlight,3
Car,3d,easy,30,50,12.429149182304192,sunlight,3
Car,3d,moderate,30,50,39.45227239882488,sunlight,3
Car,3d,hard,30,50,36.87648204141704,sunlight,3
Car,bev,easy,30,50,23.82113474626936,sunlight,3
Car,bev,moderate,30,50,67.0145673499137,sunlight,3
Car,bev,hard,30,50,62.87729954471749,sunlight,3
Car,image,easy,30,50,26.191721184101358,sunlight,3
Car,image,moderate,30,50,69.05796957450863,sunlight,3
Car,image,hard,30,50,65.6884811228516,sunlight,3
Pedestrian,aos,easy,50,80,0.0,sunlight,3
Pedestrian,aos,moderate,50,80,0.37487603549121823,sunlight,3
Pedestrian,aos,hard,50,80,1.1255572498310027,sunlight,3
Pedestrian,3d,easy,50,80,0.0,sunlight,3
Pedestrian,3d,moderate,50,80,0.38461538461538464,sunlight,3
Pedestrian,3d,hard,50,80,0.38461538461538464,sunlight,3
Pedestrian,bev,easy,50,80,0.0,sunlight,3
Pedestrian,bev,moderate,50,80,0.38461538461538464,sunlight,3
Pedestrian,bev,hard,50,80,0.8333333333333334,sunlight,3
Pedestrian,image,easy,50,80,0.0,sunlight,3
Pedestrian,image,moderate,50,80,0.7142857142857143,sunlight,3
Pedestrian,image,hard,50,80,5.461538461538461,sunlight,3
Cyclist,aos,easy,50,80,0.0,sunlight,3
Cyclist,aos,moderate,50,80,0.0,sunlight,3
Cyclist,aos,hard,50,80,0.0,sunlight,3
Cyclist,3d,easy,50,80,0.0,sunlight,3
Cyclist,3d,moderate,50,80,0.0,sunlight,3
Cyclist,3d,hard,50,80,0.0,sunlight,3
Cyclist,bev,easy,50,80,0.0,sunlight,3
Cyclist,bev,moderate,50,80,0.0,sunlight,3
Cyclist,bev,hard,50,80,0.0,sunlight,3
Cyclist,image,easy,50,80,0.0,sunlight,3
Cyclist,image,moderate,50,80,0.0,sunlight,3
Cyclist,image,hard,50,80,0.0,sunlight,3
Car,aos,easy,50,80,0.0,sunlight,3
Car,aos,moderate,50,80,0.0,sunlight,3
Car,aos,hard,50,80,0.13847178611194555,sunlight,3
Car,3d,easy,50,80,0.0,sunlight,3
Car,3d,moderate,50,80,0.0,sunlight,3
Car,3d,hard,50,80,0.0,sunlight,3
Car,bev,easy,50,80,0.0,sunlight,3
Car,bev,moderate,50,80,0.0,sunlight,3
Car,bev,hard,50,80,0.0,sunlight,3
Car,image,easy,50,80,0.0,sunlight,3
Car,image,moderate,50,80,0.0,sunlight,3
Car,image,hard,50,80,0.13888888888888887,sunlight,3
Pedestrian,aos,easy,0,80,10.730303492708774,sunlight,5
Pedestrian,aos,moderate,0,80,11.505594295782826,sunlight,5
Pedestrian,aos,hard,0,80,11.143403330853504,sunlight,5
Pedestrian,3d,easy,0,80,16.146354180492544,sunlight,5
Pedestrian,3d,moderate,0,80,15.741501294983204,sunlight,5
Pedestrian,3d,hard,0,80,14.551069565557222,sunlight,5
Pedestrian,bev,easy,0,80,26.705970467150486,sunlight,5
Pedestrian,bev,moderate,0,80,25.772796485903392,sunlight,5
Pedestrian,bev,hard,0,80,24.120546896290975,sunlight,5
Pedestrian,image,easy,0,80,23.184704180226866,sunlight,5
Pedestrian,image,moderate,0,80,24.267427579759136,sunlight,5
Pedestrian,image,hard,0,80,23.025032860116664,sunlight,5
Cyclist,aos,easy,0,80,42.7100209263524,sunlight,5
Cyclist,aos,moderate,0,80,37.030636072202974,sunlight,5
Cyclist,aos,hard,0,80,34.14140514501185,sunlight,5
Cyclist,3d,easy,0,80,36.11195886175157,sunlight,5
Cyclist,3d,moderate,0,80,28.70010478332799,sunlight,5
Cyclist,3d,hard,0,80,26.336712334545737,sunlight,5
Cyclist,bev,easy,0,80,46.607959821097076,sunlight,5
Cyclist,bev,moderate,0,80,38.65391427429019,sunlight,5
Cyclist,bev,hard,0,80,35.504573689017796,sunlight,5
Cyclist,image,easy,0,80,50.00098577813065,sunlight,5
Cyclist,image,moderate,0,80,43.513832469462095,sunlight,5
Cyclist,image,hard,0,80,40.25287389520547,sunlight,5
Car,aos,easy,0,80,66.24383771058143,sunlight,5
Car,aos,moderate,0,80,67.68862670912584,sunlight,5
Car,aos,hard,0,80,65.01511299454073,sunlight,5
Car,3d,easy,0,80,47.702858024273354,sunlight,5
Car,3d,moderate,0,80,46.18441477797114,sunlight,5
Car,3d,hard,0,80,43.01515909455899,sunlight,5
Car,bev,easy,0,80,70.23871753348952,sunlight,5
Car,bev,moderate,0,80,71.01283048690912,sunlight,5
Car,bev,hard,0,80,67.77565441718146,sunlight,5
Car,image,easy,0,80,66.77028720458516,sunlight,5
Car,image,moderate,0,80,68.67429684449962,sunlight,5
Car,image,hard,0,80,66.44024946308349,sunlight,5
Pedestrian,aos,easy,0,30,10.88778165714546,sunlight,5
Pedestrian,aos,moderate,0,30,11.869710896016956,sunlight,5
Pedestrian,aos,hard,0,30,11.303919325453895,sunlight,5
Pedestrian,3d,easy,0,30,16.624208580542867,sunlight,5
Pedestrian,3d,moderate,0,30,16.795799160480367,sunlight,5
Pedestrian,3d,hard,0,30,15.498419686448011,sunlight,5
Pedestrian,bev,easy,0,30,27.275072624262886,sunlight,5
Pedestrian,bev,moderate,0,30,27.84666403778845,sunlight,5
Pedestrian,bev,hard,0,30,25.894239539478303,sunlight,5
Pedestrian,image,easy,0,30,23.530256031311204,sunlight,5
Pedestrian,image,moderate,0,30,24.597108816277185,sunlight,5
Pedestrian,image,hard,0,30,22.95121531623104,sunlight,5
Cyclist,aos,easy,0,30,42.87871689807935,sunlight,5
Cyclist,aos,moderate,0,30,36.60074763467246,sunlight,5
Cyclist,aos,hard,0,30,33.70601072384924,sunlight,5
Cyclist,3d,easy,0,30,35.78683604961154,sunlight,5
Cyclist,3d,moderate,0,30,30.996163146446033,sunlight,5
Cyclist,3d,hard,0,30,27.591197528269095,sunlight,5
Cyclist,bev,easy,0,30,47.16619515500365,sunlight,5
Cyclist,bev,moderate,0,30,40.15065449375017,sunlight,5
Cyclist,bev,hard,0,30,36.08478699795925,sunlight,5
Cyclist,image,easy,0,30,49.64658822027743,sunlight,5
Cyclist,image,moderate,0,30,42.932180278871044,sunlight,5
Cyclist,image,hard,0,30,39.59102558484084,sunlight,5
Car,aos,easy,0,30,67.67495699831508,sunlight,5
Car,aos,moderate,0,30,70.1562205122649,sunlight,5
Car,aos,hard,0,30,66.84746481924961,sunlight,5
Car,3d,easy,0,30,49.08488048204734,sunlight,5
Car,3d,moderate,0,30,51.393995972428065,sunlight,5
Car,3d,hard,0,30,47.54550145113565,sunlight,5
Car,bev,easy,0,30,71.12615415297185,sunlight,5
Car,bev,moderate,0,30,73.51205883561146,sunlight,5
Car,bev,hard,0,30,71.1293677688133,sunlight,5
Car,image,easy,0,30,68.232010024245,sunlight,5
Car,image,moderate,0,30,71.02367670440086,sunlight,5
Car,image,hard,0,30,68.23791387202621,sunlight,5
Pedestrian,aos,easy,30,50,1.1681537298000544,sunlight,5
Pedestrian,aos,moderate,30,50,6.730459657313921,sunlight,5
Pedestrian,aos,hard,30,50,6.600117715147745,sunlight,5
Pedestrian,3d,easy,30,50,0.675531914893617,sunlight,5
Pedestrian,3d,moderate,30,50,4.560044397078426,sunlight,5
Pedestrian,3d,hard,30,50,4.383281521257339,sunlight,5
Pedestrian,bev,easy,30,50,0.675531914893617,sunlight,5
Pedestrian,bev,moderate,30,50,9.752795032770067,sunlight,5
Pedestrian,bev,hard,30,50,9.12235182516822,sunlight,5
Pedestrian,image,easy,30,50,2.4369318181818183,sunlight,5
Pedestrian,image,moderate,30,50,23.673877066231785,sunlight,5
Pedestrian,image,hard,30,50,22.754246577697863,sunlight,5
Cyclist,aos,easy,30,50,14.849820025783256,sunlight,5
Cyclist,aos,moderate,30,50,39.45672532685974,sunlight,5
Cyclist,aos,hard,30,50,37.97529607740168,sunlight,5
Cyclist,3d,easy,30,50,17.613095238095237,sunlight,5
Cyclist,3d,moderate,30,50,26.2427859680339,sunlight,5
Cyclist,3d,hard,30,50,24.936044404737334,sunlight,5
Cyclist,bev,easy,30,50,18.102137445887443,sunlight,5
Cyclist,bev,moderate,30,50,37.39574722728503,sunlight,5
Cyclist,bev,hard,30,50,35.805545983385265,sunlight,5
Cyclist,image,easy,30,50,21.853728544905017,sunlight,5
Cyclist,image,moderate,30,50,46.36038392170304,sunlight,5
Cyclist,image,hard,30,50,44.81303782331974,sunlight,5
Car,aos,easy,30,50,25.618352348490035,sunlight,5
Car,aos,moderate,30,50,62.96558674787634,sunlight,5
Car,aos,hard,30,50,59.54495718432786,sunlight,5
Car,3d,easy,30,50,13.754487968695422,sunlight,5
Car,3d,moderate,30,50,34.4504611488034,sunlight,5
Car,3d,hard,30,50,31.419577983666947,sunlight,5
Car,bev,easy,30,50,32.28292965320628,sunlight,5
Car,bev,moderate,30,50,64.27003896020874,sunlight,5
Car,bev,hard,30,50,61.22061636560432,sunlight,5
Car,image,easy,30,50,25.625273583185038,sunlight,5
Car,image,moderate,30,50,64.28947884263525,sunlight,5
Car,image,hard,30,50,60.94860063888966,sunlight,5
Pedestrian,aos,easy,50,80,0.0,sunlight,5
Pedestrian,aos,moderate,50,80,0.500789883728728,sunlight,5
Pedestrian,aos,hard,50,80,1.1977280468567915,sunlight,5
Pedestrian,3d,easy,50,80,0.0,sunlight,5
Pedestrian,3d,moderate,50,80,0.7142857142857143,sunlight,5
Pedestrian,3d,hard,50,80,0.7142857142857143,sunlight,5
Pedestrian,bev,easy,50,80,0.0,sunlight,5
Pedestrian,bev,moderate,50,80,0.7142857142857143,sunlight,5
Pedestrian,bev,hard,50,80,1.3392857142857142,sunlight,5
Pedestrian,image,easy,50,80,0.0,sunlight,5
Pedestrian,image,moderate,50,80,1.0,sunlight,5
Pedestrian,image,hard,50,80,3.6111111111111107,sunlight,5
Cyclist,aos,easy,50,80,0.0,sunlight,5
Cyclist,aos,moderate,50,80,0.0,sunlight,5
Cyclist,aos,hard,50,80,0.0,sunlight,5
Cyclist,3d,easy,50,80,0.0,sunlight,5
Cyclist,3d,moderate,50,80,0.0,sunlight,5
Cyclist,3d,hard,50,80,0.0,sunlight,5
Cyclist,bev,easy,50,80,0.0,sunlight,5
Cyclist,bev,moderate,50,80,0.0,sunlight,5
Cyclist,bev,hard,50,80,0.0,sunlight,5
Cyclist,image,easy,50,80,0.0,sunlight,5
Cyclist,image,moderate,50,80,0.0,sunlight,5
Cyclist,image,hard,50,80,0.0,sunlight,5
Car,aos,easy,50,80,0.0,sunlight,5
Car,aos,moderate,50,80,0.05100803832073418,sunlight,5
Car,aos,hard,50,80,0.5677597922106926,sunlight,5
Car,3d,easy,50,80,0.0,sunlight,5
Car,3d,moderate,50,80,0.044642857142857144,sunlight,5
Car,3d,hard,50,80,0.23878547451937748,sunlight,5
Car,bev,easy,50,80,0.0,sunlight,5
Car,bev,moderate,50,80,0.27976190476190477,sunlight,5
Car,bev,hard,50,80,1.0193396226415095,sunlight,5
Car,image,easy,50,80,0.0,sunlight,5
Car,image,moderate,50,80,0.0510204081632653,sunlight,5
Car,image,hard,50,80,0.56875,sunlight,5
Pedestrian,aos,easy,0,80,35.57087099554995,darkness,1
Pedestrian,aos,moderate,0,80,36.763559065840326,darkness,1
Pedestrian,aos,hard,0,80,35.21941262664462,darkness,1
Pedestrian,3d,easy,0,80,53.411401590611796,darkness,1
Pedestrian,3d,moderate,0,80,49.78936196009225,darkness,1
Pedestrian,3d,hard,0,80,46.55548475280633,darkness,1
Pedestrian,bev,easy,0,80,62.218831289444765,darkness,1
Pedestrian,bev,moderate,0,80,58.591981881193064,darkness,1
Pedestrian,bev,hard,0,80,54.36933580223469,darkness,1
Pedestrian,image,easy,0,80,74.33826636992353,darkness,1
Pedestrian,image,moderate,0,80,72.06489193042167,darkness,1
Pedestrian,image,hard,0,80,68.83583341023294,darkness,1
Cyclist,aos,easy,0,80,74.39462779682707,darkness,1
Cyclist,aos,moderate,0,80,55.99550359043616,darkness,1
Cyclist,aos,hard,0,80,53.34308857331537,darkness,1
Cyclist,3d,easy,0,80,72.58810139375471,darkness,1
Cyclist,3d,moderate,0,80,52.12889152035684,darkness,1
Cyclist,3d,hard,0,80,48.86904560344896,darkness,1
Cyclist,bev,easy,0,80,76.51206588299164,darkness,1
Cyclist,bev,moderate,0,80,55.30143927430857,darkness,1
Cyclist,bev,hard,0,80,52.30908146210904,darkness,1
Cyclist,image,easy,0,80,80.41732190012529,darkness,1
Cyclist,image,moderate,0,80,62.938437093644396,darkness,1
Cyclist,image,hard,0,80,60.27764868651173,darkness,1
Car,aos,easy,0,80,95.57221765563737,darkness,1
Car,aos,moderate,0,80,89.1925879007449,darkness,1
Car,aos,hard,0,80,88.18231511278168,darkness,1
Car,3d,easy,0,80,87.87164749049218,darkness,1
Car,3d,moderate,0,80,76.40381857395471,darkness,1
Car,3d,hard,0,80,73.7014274456435,darkness,1
Car,bev,easy,0,80,92.4918018081207,darkness,1
Car,bev,moderate,0,80,87.78775441934681,darkness,1
Car,bev,hard,0,80,83.90738276085173,darkness,1
Car,image,easy,0,80,95.80620739498424,darkness,1
Car,image,moderate,0,80,89.90828652317822,darkness,1
Car,image,hard,0,80,89.38187306465751,darkness,1
Pedestrian,aos,easy,0,30,35.99843123170036,darkness,1
Pedestrian,aos,moderate,0,30,38.50908130683235,darkness,1
Pedestrian,aos,hard,0,30,36.23622367747642,darkness,1
Pedestrian,3d,easy,0,30,54.63797480646121,darkness,1
Pedestrian,3d,moderate,0,30,52.86406042354649,darkness,1
Pedestrian,3d,hard,0,30,48.57961485772858,darkness,1
Pedestrian,bev,easy,0,30,63.51845103044235,darkness,1
Pedestrian,bev,moderate,0,30,61.725753762030536,darkness,1
Pedestrian,bev,hard,0,30,57.40430807703396,darkness,1
Pedestrian,image,easy,0,30,75.08334462497413,darkness,1
Pedestrian,image,moderate,0,30,75.08038854978042,darkness,1
Pedestrian,image,hard,0,30,70.57227714592335,darkness,1
Cyclist,aos,easy,0,30,76.20281496072859,darkness,1
Cyclist,aos,moderate,0,30,63.31503524218613,darkness,1
Cyclist,aos,hard,0,30,60.01436055514836,darkness,1
Cyclist,3d,easy,0,30,74.05858248804294,darkness,1
Cyclist,3d,moderate,0,30,62.04602644150876,darkness,1
Cyclist,3d,hard,0,30,57.424927797569914,darkness,1
Cyclist,bev,easy,0,30,78.0323526536177,darkness,1
Cyclist,bev,moderate,0,30,65.35220808345996,darkness,1
Cyclist,bev,hard,0,30,60.82271318662552,darkness,1
Cyclist,image,easy,0,30,81.83065983275185,darkness,1
Cyclist,image,moderate,0,30,69.54475582174585,darkness,1
Cyclist,image,hard,0,30,66.17691324170704,darkness,1
Car,aos,easy,0,30,98.04008392704048,darkness,1
Car,aos,moderate,0,30,97.86979924548523,darkness,1
Car,aos,hard,0,30,94.79098043458117,darkness,1
Car,3d,easy,0,30,90.30341970079651,darkness,1
Car,3d,moderate,0,30,90.43118898536555,darkness,1
Car,3d,hard,0,30,85.52185120690744,darkness,1
Car,bev,easy,0,30,94.95658758101925,darkness,1
Car,bev,moderate,0,30,95.19935239739719,darkness,1
Car,bev,hard,0,30,92.45429383506962,darkness,1
Car,image,easy,0,30,98.27942557073568,darkness,1
Car,image,moderate,0,30,98.43268096234517,darkness,1
Car,image,hard,0,30,95.8276769796513,darkness,1
Pedestrian,aos,easy,30,50,0.674334052021013,darkness,1
Pedestrian,aos,moderate,30,50,6.334741549713842,darkness,1
Pedestrian,aos,hard,30,50,6.363919464888973,darkness,1
Pedestrian,3d,easy,30,50,0.06097560975609756,darkness,1
Pedestrian,3d,moderate,30,50,8.157720707446437,darkness,1
Pedestrian,3d,hard,30,50,7.9055926926675655,darkness,1
Pedestrian,bev,easy,30,50,0.06097560975609756,darkness,1
Pedestrian,bev,moderate,30,50,13.258197844478095,darkness,1
Pedestrian,bev,hard,30,50,12.86469915300012,darkness,1
Pedestrian,image,easy,30,50,1.4551432174382992,darkness,1
Pedestrian,image,moderate,30,50,31.94264720467229,darkness,1
Pedestrian,image,hard,30,50,30.46915504473442,darkness,1
Cyclist,aos,easy,30,50,20.67009920812027,darkness,1
Cyclist,aos,moderate,30,50,39.270813182630135,darkness,1
Cyclist,aos,hard,30,50,37.76900123915222,darkness,1
Cyclist,3d,easy,30,50,17.664141414141415,darkness,1
Cyclist,3d,moderate,30,50,29.92865703393402,darkness,1
Cyclist,3d,hard,30,50,28.567132546406583,darkness,1
Cyclist,bev,easy,30,50,18.30154220779221,darkness,1
Cyclist,bev,moderate,30,50,33.90988249306828,darkness,1
Cyclist,bev,hard,30,50,32.201070633952554,darkness,1
Cyclist,image,easy,30,50,30.865030767374517,darkness,1
Cyclist,image,moderate,30,50,52.93319010030143,darkness,1
Cyclist,image,hard,30,50,50.8939028337404,darkness,1
Car,aos,easy,30,50,28.28716199105252,darkness,1
Car,aos,moderate,30,50,74.96379892901163,darkness,1
Car,aos,hard,30,50,71.82239464599705,darkness,1
Car,3d,easy,30,50,15.147323868231794,darkness,1
Car,3d,moderate,30,50,47.678925157642624,darkness,1
Car,3d,hard,30,50,45.578112757320696,darkness,1
Car,bev,easy,30,50,24.501232807191254,darkness,1
Car,bev,moderate,30,50,71.19026502755104,darkness,1
Car,bev,hard,30,50,67.03322971666958,darkness,1
Car,image,easy,30,50,28.294285813572213,darkness,1
Car,image,moderate,30,50,76.20616598609968,darkness,1
Car,image,hard,30,50,73.26803334329654,darkness,1
Pedestrian,aos,easy,50,80,0.0,darkness,1
Pedestrian,aos,moderate,50,80,0.024479756654004085,darkness,1
Pedestrian,aos,hard,50,80,0.039951736822405104,darkness,1
Pedestrian,3d,easy,50,80,0.0,darkness,1
Pedestrian,3d,moderate,50,80,0.0,darkness,1
Pedestrian,3d,hard,50,80,0.0,darkness,1
Pedestrian,bev,easy,50,80,0.0,darkness,1
Pedestrian,bev,moderate,50,80,1.25,darkness,1
